time,id,x,y
67,14,594.834999646613,194.60375374841075
67,15,272.14368939380273,281.6392081528598
67,16,136.01237237492296,133.14597478657484
67,17,325.189200373256,102.03721199535347
67,18,832.5258112332984,699.7875959736322
67,19,623.1591507882682,230.8071723453147
67,20,258.87465167842436,308.824539791508
67,21,106.10326789197194,125.3816726453156
67,22,308.6355117521356,90.48060405806065
67,23,833.3986583758357,724.4426539344482
67,24,626.6365963729903,216.75084519747617
67,25,274.2000026823562,302.3580303262043
67,26,145.75753915043822,126.94031901375062
67,27,331.9649778546069,94.72868755798736
67,28,840.980570263652,731.6956491040994
67,29,594.3493391576817,221.73836887745372
67,30,254.97437638276816,299.4234356654231
67,31,111.33936310556406,110.67123652772355
67,32,292.80186213500525,97.28961083191125
67,33,851.1252126077381,700.3274430240199
67,34,639.6653138410385,215.70799225727103
67,35,236.0481472349142,296.13435102639306
67,36,136.7991906981928,145.23755719457665
67,37,301.81546804280555,101.25856979063086
67,38,844.998678714597,747.0710632414806
67,39,630.8232114818586,193.93554685926443
67,40,266.08830832519016,295.7054267538346
67,41,125.11096175987474,132.41581617380865
67,42,290.2029411169492,89.96611213402535
67,43,827.7342962732356,715.597922418997
67,44,606.2557175442502,189.86748774279886
67,45,278.20162621671847,294.96448289170036
67,46,123.910211712532,122.29144787208368
67,47,332.6280135539143,72.75008996010246
67,48,821.3452796019043,708.0220128175788
67,49,610.8161745451731,236.04004254392854
68,0,268.10213298980676,314.3619394410369
68,1,145.1808198897207,142.8409125498831
68,2,327.0908268033914,81.75258506099485
68,3,859.1843097633355,710.533581675366
68,4,632.6162913590866,208.35611651473317
68,5,269.1322930343992,330.37451794005364
68,6,136.14451338390828,119.50653231937609
68,7,315.06286075740525,98.3833276340776
68,8,835.8265961080056,713.8795003606438
68,9,616.5260446379084,219.350056829598
68,10,257.71047417202016,283.98050796538644
68,11,153.22694930119573,135.53624131187894
68,12,316.8608703997035,77.63129676273914
68,13,816.7669790499036,731.8731233955206
68,14,597.526122555057,196.33518584687067
68,15,270.4611110865219,284.3607236679052
68,16,134.29058477490625,135.84274109573118
68,17,323.34944966883506,104.77335215187689
68,18,830.5456523578501,702.3006046296746
68,19,625.8301077897305,232.5695183775728
68,20,256.86140646557817,311.3109540598559
68,21,104.71247841410417,128.26312751144997
68,22,307.1941646324127,93.33632193446238
68,23,831.6388935504658,727.1152878645272
68,24,629.4536567242328,218.26716116941145
68,25,272.5972581989153,305.24125924668334
68,26,144.1568809966133,129.7111889192334
68,27,330.43367831162624,97.53790812910455
68,28,839.8635907390204,734.6864532770583
68,29,597.0281302218128,223.48880853955134
68,30,252.99576858717683,301.9378157227296
68,31,110.10964206809301,113.62366508865951
68,32,291.11942237813923,100.12829786223557
68,33,849.393187154872,703.0180318131173
68,34,642.3312572437541,217.47790064492
68,35,234.1322174781806,298.6971870188862
68,36,134.9750623695945,147.9865558006132
68,37,300.1182598874134,104.08805423693589
68,38,843.1037288432934,749.6495111663043
68,39,633.4998685259548,195.68924247600617
68,40,264.51709772956445,298.49186143098746
68,41,123.19861651106814,134.90842789381426
68,42,288.6766589292725,92.77796129415914
68,43,825.7426220254813,718.2239166591245
68,44,608.9423919426108,191.60581288797223
68,45,276.2920828410071,297.532117635263
68,46,122.1578124436107,124.96853534245865
68,47,330.6520584236857,75.26552501851367
68,48,819.4781567579446,710.6207355555359
68,49,613.4889595655676,237.79962309652157
69,0,266.19479503207714,316.9312171091076
69,1,143.48215200105432,145.55266627354632
69,2,325.38934174505886,84.57985860282149
69,3,857.4885450930069,713.247072902391
69,4,635.2928116859301,210.1100192064521
69,5,267.3298377321342,333.01858810410897
69,6,134.48103980041063,122.2401196229107
69,7,313.4399090456118,101.0019513297802
69,8,833.8545496756122,716.3989196335789
69,9,619.2018683997819,221.10501980595583
69,10,255.85685209289392,286.5889495455962
69,11,151.94811186178845,138.46773300940077
69,12,315.1929766907174,80.36225203684505
69,13,814.7976214319497,734.3946483039792
69,14,600.2173814695241,198.06640657072327
69,15,268.76101833696356,287.0714311748167
69,16,132.58227670250812,138.54840312181932
69,17,321.57973277968745,107.4391784020991
69,18,828.5872841397072,704.8307463277264
69,19,628.5037159054034,234.32784829890136
69,20,254.87088370797804,313.8158049716546
69,21,103.29434586102968,131.13106258280266
69,22,305.3430610280456,95.74292912457167
69,23,829.874451599396,729.7848600558855
69,24,632.2563419022215,219.8102538830743
69,25,270.9892385430613,308.1213484962343
69,26,142.55482841484994,132.48128224244465
69,27,328.88041614345957,100.33519149854715
69,28,838.660094595702,737.6454390964662
69,29,599.7084187077711,225.23695691015683
69,30,251.03608000480696,304.46708933022467
69,31,108.83181023854732,116.555517349508
69,32,289.4122234139266,102.95219086064584
69,33,847.6520104857194,705.7027695982621
69,34,645.00032700733,219.2431017273669
69,35,232.22799372571987,301.26877219551585
69,36,133.17582346934316,150.75252573600085
69,37,298.40486817334573,106.90829813604046
69,38,841.2196571323452,752.235922513904
69,39,636.1783461306156,197.4401600103478
69,40,262.9145928899368,301.26073217960493
69,41,121.5553894080466,137.71608440702173
69,42,287.12700446276665,95.57718511032785
69,43,823.8395053992225,720.9163849063242
69,44,611.6296623265436,193.3432169627043
69,45,274.3932664027625,300.10772607176375
69,46,120.42645567888806,127.65922470656673
69,47,328.7071673044935,77.80539215869412
69,48,817.6197511480093,713.225702756602
69,49,616.1640797745995,239.55565769247076
70,0,264.2980506107178,319.5083555249013
70,1,141.7983598160895,148.2736184825082
70,2,323.7184889609872,87.42475951392433
70,3,855.7803246942165,715.9528251961766
70,4,637.9712283246308,211.86102890098522
70,5,265.52526408208877,335.66121688251565
70,6,132.82836276577183,124.98019333388788
70,7,312.29126942812366,103.90493850392639
70,8,831.9036993588973,718.9348991298576
70,9,621.879699028037,222.85692388829887
70,10,254.30174573470345,289.43846672598846
70,11,150.63193318283888,141.3833546569615
70,12,313.52605905686636,83.09380474540326
70,13,812.8494057813049,736.9326563407081
70,14,602.9087523182495,199.79745329974773
70,15,267.04982842410044,289.7753413493249
70,16,130.88989684056702,141.26398708886896
70,17,320.3886128509769,110.27376088524183
70,18,826.6490307676934,707.3764295957444
70,19,631.1796345936372,236.0826663157283
70,20,252.90458294427785,316.3396400437283
70,21,101.85633134933101,133.9894014442264
70,22,303.4335791856409,98.30869703797478
70,23,828.1068483250482,732.4523531874424
70,24,634.6342666326228,221.7922036401015
70,25,269.40178487762296,311.0122932010052
70,26,140.95570558430444,135.2530612817945
70,27,327.32072774588556,103.12932128096466
70,28,837.3819541340804,740.5744536292043
70,29,602.3860691165485,226.9891249738137
70,30,249.09753770463976,307.01250257491324
70,31,107.51605602037813,119.47129465567288
70,32,287.69299372329436,105.76873722872567
70,33,845.9039061126048,708.3830402484365
70,34,647.6681159124587,221.01026885201983
70,35,230.3385893278117,303.8511667819499
70,36,131.39941821139854,153.5331787762066
70,37,296.7053383014984,109.73693976722701
70,38,839.2415612056433,754.5846039616916
70,39,638.8543606194926,199.19482903061854
70,40,261.2894734240967,304.01685286248534
70,41,119.52584535510331,140.12484123026002
70,42,285.57039871114455,98.37302714449437
70,43,822.0037408620443,723.6562640207276
70,44,614.3133570180418,195.0860900688901
70,45,272.5085445888841,302.69356660628364
70,46,118.70782881203466,130.3583649689237
70,47,326.8029020969725,80.37506608780811
70,48,815.7673536135962,715.8349933379747
70,49,618.8370769852226,241.31492577569472
71,0,262.39430858083045,322.2028341701208
71,1,140.12172071019006,150.9991612422642
71,2,322.1023655450863,90.30058809434426
71,3,854.0595411267075,718.6506001574484
71,4,640.647087981464,213.61593219916352
71,5,263.724095245368,338.3061593990175
71,6,131.179137693932,127.72245295467562
71,7,311.06198841381786,106.85712201218276
71,8,829.969876200956,721.4840967849663
71,9,624.5550133865906,224.61265917939252
71,10,252.7384689635909,292.2297153664791
71,11,149.27706344371552,144.28107622888206
71,12,311.86739345217194,85.83030732423292
71,13,810.9181153595272,739.4837783800831
71,14,605.5959120085489,201.53495941539745
71,15,265.3301135058036,292.47388949386374
71,16,129.2053943458078,143.98466500899033
71,17,319.3620446580871,113.37254613740475
71,18,824.726732974175,709.9343777054818
71,19,633.8531895509723,237.84108248756405
71,20,250.96066634370615,318.88087296815723
71,21,100.39470680281707,136.835581068774
71,22,301.56345014331106,100.90344061269893
71,23,826.334626170742,735.1167671024547
71,24,637.117400806503,223.80893271304396
71,25,267.85054997034,313.9217705356284
71,26,139.35285693401354,138.0226821448292
71,27,325.7593084098639,105.92251903948811
71,28,836.0368065381117,743.4741327280858
71,29,605.061393447549,228.74484854383306
71,30,247.17880015637948,309.57295002701835
71,31,106.16086518391947,122.36881486080037
71,32,285.963599596369,108.57886883299064
71,33,844.1479483274089,711.0581567255769
71,34,650.334753737318,222.77917382044296
71,35,228.46340676906638,306.4439281556178
71,36,129.6340325728641,156.32113431220424
71,37,295.06633693473356,112.48525170378845
71,38,837.0884701749684,756.7901998233198
71,39,641.5282051630041,200.95280819234782
71,40,259.6460099366848,306.76224210994553
71,41,117.77908075361564,142.86514561281766
71,42,284.0116437143252,101.16771107603918
71,43,819.9125226030823,726.1548132576659
71,44,616.9939236186707,196.83378184445746
71,45,270.63744740959817,305.2892986845549
71,46,117.00423880122301,133.06695843511852
71,47,324.9378311075175,82.97346919906244
71,48,813.9141012921198,718.4437193698054
71,49,621.5082060722408,243.07703296691355
72,0,260.512436459865,324.9134736223336
72,1,138.45522044803735,153.73086329850014
72,2,320.5496664753366,93.21052685517749
72,3,852.3214542554948,721.3371020975042
72,4,643.3207078208575,215.37425188311963
72,5,261.9268430864789,340.953760621608
72,6,129.53682800357052,130.4688236238601
72,7,309.7903806326295,109.79214408820562
72,8,828.0448841858226,724.0402432637859
72,9,627.2281265986989,226.37174966307583
72,10,251.14926896327327,295.0065489066522
72,11,147.89225438994393,147.16513979114475
72,12,310.2199277511356,88.5735087186908
72,13,808.9954600444713,742.0416874729208
72,14,608.2794100285731,203.2781319815165
72,15,263.6039577709554,295.16835539167226
72,16,127.53185143156324,146.7120398157139
72,17,318.0802180165353,116.39739571828177
72,18,822.8120946690951,712.4983141833653
72,19,636.5246846009255,239.6026318616662
72,20,249.0374873927382,321.43793560838213
72,21,98.91646396337568,139.67342727608832
72,22,299.7267378199732,103.52248787394555
72,23,824.5516947056577,737.7739205713098
72,24,639.6230874847146,225.79796555502082
72,25,266.34746413739924,316.85510325189574
72,26,137.75088076653816,140.79282078998298
72,27,324.1949357854149,108.71405821440112
72,28,834.6263480499139,746.3426983545853
72,29,607.7346584740721,230.50371066722028
72,30,245.27861225397785,312.1472597054339
72,31,104.77535472151499,125.25252197410846
72,32,284.22248228239107,111.38172529181782
72,33,842.3783815748569,713.7241510032454
72,34,653.0003685065825,224.54962115695767
72,35,226.60182154879703,309.0464923589402
72,36,127.8810500789541,159.11682579810372
72,37,293.4337572200299,115.23742391209082
72,38,834.7773866660409,758.8422948157034
72,39,644.2001327207989,202.71370366984206
72,40,257.98766802335666,309.49878463836245
72,41,116.30904882980035,145.78141660703744
72,42,282.44950462095613,103.96049810115986
72,43,817.9184174318044,728.7771784338639
72,44,619.6717326128839,198.58570472165417
72,45,268.7794520295004,307.89444335981875
72,46,115.31703894616885,135.78574823437387
72,47,323.1058743661518,85.59587270642652
72,48,812.0584459220784,721.0507305312193
72,49,624.1776915370201,244.84163223884724
73,0,258.62955597938725,327.62347305140037
73,1,136.8008402063244,156.4698775443711
73,2,319.06287810742975,96.15380185006785
73,3,850.5664495282216,724.0125975668591
73,4,645.992359879691,217.1355645612145
73,5,260.1338768400448,343.6042627523638
73,6,127.90384776648057,133.2207122035596
73,7,308.48038217098565,112.7104717244178
73,8,826.1260864558565,726.60109577851
73,9,629.8993094736883,228.13377439626908
73,10,249.53834281924173,297.77102629353675
73,11,146.48476210050353,150.03852947702228
73,12,308.5807027230673,91.3217005517221
73,13,807.0787911083988,744.6041369437827
73,14,610.9596940101991,205.02625499216876
73,15,261.8730852096801,297.8598143068724
73,16,125.87128146671913,149.44728333767742
73,17,316.6316536646306,119.35484845640151
73,18,820.902538954969,715.0660816682732
73,19,639.1943827170195,241.36690734817336
73,20,247.13349471063023,324.0094008716701
73,21,97.42721980603947,142.50565646885258
73,22,297.9189935140385,106.16196832613836
73,23,822.7575403305894,740.4234966244375
73,24,642.1483089957139,227.7624460046967
73,25,264.90243366384095,319.81588918416224
73,26,136.15317058224085,143.56540485975884
73,27,322.62720421201993,111.50370989063589
73,28,833.1567746778557,749.1820977265827
73,29,610.4061011141739,232.26534310948477
73,30,243.39575020027388,314.734327188863
73,31,103.3670549841844,128.12551186226588
73,32,282.46978120439553,114.17732117675882
73,33,840.5950971552627,716.3809862463336
73,34,655.6650744931031,226.32143685696815
73,35,224.75316973226273,311.65828189942613
73,36,126.14065571681576,161.92029714340939
73,37,291.80604975489797,117.9924984529794
73,38,832.5646371442826,761.0435667462036
73,39,646.8703674467915,204.4771682878793
73,40,256.31733775196466,312.22810475355067
73,41,114.85283899526428,148.6306515913963
73,42,280.88360582553634,106.75117620941631
73,43,816.0214415722539,731.4725255310179
73,44,622.3471117108703,200.3413428912625
73,45,266.933977648347,310.50849192318344
73,46,113.64419389458372,138.51345974438667
73,47,321.3025316220016,88.2383886038071
